"ID","age"
22571,8.25122856918284
22572,12.2980836586713
22573,6.66109885779665
22574,10.1740643623756
22575,10.2348462621507
22576,6.94015742136683
22577,14.654386053963
22578,6.79440586215223
22579,7.56375779280626
22580,11.5762463923712
22581,6.62596016350107
22582,11.7015654633498
22583,6.95545244561129
22584,8.52463458073742
22585,11.9698146051423
22586,8.15607808689153
22587,7.92198772735673
22588,7.68480300430324
22589,12.1699931687397
22590,8.59365025223733
22591,13.3791086771261
22592,10.8181329794739
22593,5.08858528174584
22594,12.6511581911051
22595,10.1564652933505
22596,12.9144493082038
22597,8.6544354187239
22598,8.33400815422068
22599,7.6964658363748
22600,9.25283591105383
22601,11.0340999917121
22602,10.2401973733443
22603,11.8341331919818
22604,11.4047233738636
22605,11.6171911259029
22606,10.9027145019342
22607,10.3356570318571
22608,9.70144920084392
22609,8.09394049669343
22610,9.66054022877649
22611,9.95339301253757
22612,10.9441563736191
22613,9.77010864313481
22614,11.3911238304354
22615,10.5935118651923
22616,13.0475050635959
22617,10.8435291635793
22618,14.6398776475198
22619,5.51389240884186
22620,14.7097018718566
22621,11.2198185558136
22622,7.00020149755524
22623,7.90970452801098
22624,12.7399767793522
22625,7.12866143659178
22626,8.80203612105971
22627,9.20301140417683
22628,11.9694083536358
22629,11.605823626458
22630,9.83131363938007
22631,6.8031234493506
22632,7.59240054338103
22633,7.52904196994597
22634,13.0752913049027
22635,11.1246420076328
22636,11.7924389769832
22637,11.9761241796296
22638,9.54882538691835
22639,9.59747350077113
22640,12.0492697504212
22641,6.81170136757641
22642,7.14206327570291
22643,11.5429700685535
22644,9.96583349061186
22645,6.72678302136782
22646,11.7912121997964
22647,6.62944307508533
22648,9.29403912914186
22649,11.7136392249132
22650,13.5730570551316
22651,6.59711592140895
22652,10.6131742425812
22653,10.658856531193
22654,6.84541298132607
22655,8.0695170247928
22656,8.24386418933469
22657,10.1567143545856
22658,5.75385761379332
22659,14.5220341357401
22660,7.14032921466011
22661,8.3262857169583
22662,9.09377802190489
22663,6.67665398318646
22664,11.9910751603292
22665,6.17417128575469
22666,6.74850975939521
22667,5.02817913042836
22668,11.033043613234
22669,11.5783709818871
22670,9.71320744400257
22671,8.67531514244707
22672,7.06267615058603
22673,6.38823875573245
22674,7.67632323016132
22675,7.17453074548861
22676,7.05905388808282
22677,8.36196287144294
22678,10.8808775494221
22679,6.37777659128069
22680,10.4599411748912
22681,7.21606578634467
22682,7.36618054054404
22683,15.7033751464258
22684,7.82337958544885
22685,12.2065715279462
22686,11.7873288808653
22687,10.330246570437
22688,11.0974806828255
22689,12.2160912823058
22690,7.05836667889462
22691,6.77305650785508
22692,10.4641558638038
22693,10.7348592330176
22694,8.60000294220247
22695,11.6591588875213
22696,13.4567183208806
22697,9.62321076753938
22698,11.2229570758597
22699,10.6031043062272
22700,9.04797234595581
22701,9.72318236115571
22702,12.6001531201581
22703,11.2476576663895
22704,8.3778312144347
22705,12.3750713714019
22706,5.13828403986726
22707,9.18845065491414
22708,10.2517926994172
22709,10.62944177931
22710,14.5655265803461
22711,6.98328345035257
22712,10.7272375490857
22713,11.4146075514962
22714,8.73415257929775
22715,12.2176416845067
22716,6.22076587765951
22717,4.66926069965957
22718,8.11592149404171
22719,10.9968751020449
22720,8.76317359144902
22721,9.42242401704048
22722,6.49800963870886
22723,7.79016224280712
22724,10.1026210831834
22725,12.5333354417628
22726,10.3248680303454
22727,12.1183280582699
22728,10.632475731164
22729,12.8662458346173
22730,9.9058890219708
22731,10.9761905663958
22732,9.82891969141181
22733,5.26095100812834
22734,6.95154450655225
22735,8.42496576466036
22736,14.5092679425373
22737,11.0413235515421
22738,7.21124827188743
22739,10.890386280306
22740,11.1938444238403
22741,8.94000899459689
22742,10.6239585100997
22743,10.5562799722554
22744,9.22352647914058
22745,18.5187007164741
22746,6.32143052809386
22747,6.95896881695533
22748,12.2677466373426
22749,9.41784410233642
22750,11.7638211422788
22751,8.98826438863679
22752,10.1281581249522
22753,12.3189337650479
22754,9.55773651679717
22755,10.6020554007958
22756,8.77027376091607
22757,11.6159581721912
22758,10.1614880546116
22759,7.61080910059103
22760,8.34413111894856
22761,8.08496488953609
22762,15.5040345948688
22763,15.8731385929789
22764,11.7211553242771
22765,10.7349738771082
22766,15.8803125718734
22767,9.56421048581564
22768,10.9305442421023
22769,10.1454884645522
22770,16.2468437080162
22771,8.89250176528782
22772,10.6296288027268
22773,6.79992480706997
22774,10.0693892240204
22775,8.05650259633319
22776,10.0524549654458
22777,6.26046422840585
22778,8.02264536161895
22779,11.1578711889385
22780,16.024483047876
22781,12.3553883828286
22782,7.81947223418958
22783,7.2917111025486
22784,10.443268663434
22785,12.28118733773
22786,10.8753823000862
22787,11.1522323576764
22788,12.1208352950601
22789,8.74314654280396
22790,7.93261032374736
22791,6.37997019265594
22792,13.0226966271102
22793,10.8516175125648
22794,11.0666088738294
22795,8.4480583485176
22796,7.42281026235501
22797,10.7253150849473
22798,8.77381851866611
22799,11.9281726110682
22800,6.7336061089853
22801,10.7548484603986
22802,13.6500738364206
22803,10.8278036309492
22804,14.2623869286557
22805,8.89234753476907
22806,12.1896087730214
22807,4.70146992215189
22808,12.7153819178413
22809,9.22050201490807
22810,10.5306122648919
22811,8.64388321157356
22812,8.06821386791259
22813,12.8039940988851
22814,10.7216236228788
22815,11.5889152062296
22816,16.1002658456474
22817,10.3283228388387
22818,14.6942426087225
22819,7.53409538311298
22820,11.1459671033759
22821,12.9312212945139
22822,4.49071305890354
22823,11.0805230958923
22824,7.80445970679617
22825,9.88901491959275
22826,12.3922729611338
22827,9.0423217022401
22828,12.146177569292
22829,8.66407996161744
22830,13.3288418353599
22831,12.4901281201582
22832,9.11392627805123
22833,10.3921846819015
22834,10.9195837369093
22835,11.0204528143994
22836,6.90123645968105
22837,9.11913546787998
22838,11.0127596965808
22839,10.8859017185919
22840,10.8077388037461
22841,7.29778343626147
22842,5.06506649854571
22843,9.81332895310169
22844,8.09835804378307
22845,8.90906005480062
22846,10.4589491135807
22847,9.66052103629599
22848,13.9639361743443
22849,11.6771021448436
22850,11.5631409447917
22851,7.5669337985109
22852,12.6647912779397
22853,7.79007512416785
22854,7.98296034184118
22855,10.9048990214754
22856,5.05294176694508
22857,10.8976479333408
22858,9.26536129170078
22859,11.1786639597922
22860,10.4929812003167
22861,4.8817499365326
22862,10.085085235253
22863,11.5893406542792
22864,11.4110907761063
22865,9.26039889582759
22866,10.4131506678354
22867,12.782947762434
22868,5.7483009315793
22869,14.8556139046474
22870,5.90687793431079
22871,8.55210668212564
22872,11.2108141425918
22873,7.75026760121885
22874,10.2327756083152
22875,6.62179908145047
22876,7.31232213511828
22877,9.19884693642524
22878,12.4638331028976
22879,6.60021340360396
22880,7.14266686761348
22881,12.1006195404865
22882,5.07595160820639
22883,7.42705123483601
22884,7.90056067035724
22885,10.822896189013
22886,11.771327232697
22887,8.04624298484667
22888,4.92666101018996
22889,9.43580166762467
22890,4.91129441030499
22891,6.6846401222108
22892,9.90433824112895
22893,7.49520231857635
22894,16.2706148179389
22895,8.23775051627442
22896,8.47757716753891
22897,10.5385852522099
22898,7.93180090123959
22899,10.7269083462223
22900,11.1892713278589
22901,11.1707885873075
22902,11.921456661959
22903,10.5580764908471
22904,11.874277818725
22905,10.9728758206864
22906,11.7393178318704
22907,10.0763413972064
22908,10.2763345982518
22909,8.13026780144119
22910,9.86944499994426
22911,6.51025240173359
22912,12.4446363559063
22913,7.37180066778305
22914,11.5571728273957
22915,8.68309738679709
22916,13.3717953779343
22917,16.0767854105211
22918,7.8296510231461
22919,13.1400451783349
22920,10.2438213557275
22921,9.27258227418904
22922,9.31642622596978
22923,10.3385730957505
22924,10.6305448414765
22925,6.64733428244703
22926,11.1097548516462
22927,12.342698693448
22928,10.4096292017397
22929,10.5980686271304
22930,6.9706185928947
22931,10.8544840804619
22932,8.25323225851024
22933,5.05867278484755
22934,5.81184595550901
22935,11.3932754193927
22936,10.0233295297075
22937,13.6542679010631
22938,9.35709580604373
22939,7.65747752197957
22940,10.7962655741471
22941,9.19727153403868
22942,6.59577168123863
22943,6.54540279273206
22944,10.332194768006
22945,10.7538332703426
22946,6.22730681111362
22947,10.508701112476
22948,9.75383405133557
22949,8.96233091757611
22950,8.82793303667433
22951,11.3488606858669
22952,11.0483739758696
22953,15.6446089295533
22954,9.74075291855393
22955,6.84973253400456
22956,12.5570576702433
22957,5.80963382796648
22958,9.12747853646673
22959,10.9545956653638
22960,9.93616263914771
22961,13.7409692801705
22962,12.6732480730349
22963,9.35443052644855
22964,7.88741102742757
22965,8.406927925048
22966,15.9094749210043
22967,10.9567786356991
22968,14.9649025970667
22969,11.7262777759683
22970,10.573083893876
22971,9.11322717309887
22972,10.5654238110428
22973,9.52917655368803
22974,13.2549565309208
22975,9.84652195399348
22976,12.1500603593773
22977,11.6306592619332
22978,9.00366569215052
22979,14.0573869109911
22980,10.730361252126
22981,12.6272767252088
22982,7.36251613705194
22983,10.6483706704711
22984,7.77752952527476
22985,11.3249637183485
22986,6.19597646493555
22987,6.93933154665466
22988,8.78767237892746
22989,7.59361723355246
22990,11.467454582634
22991,9.78460011064221
22992,8.86231163659212
22993,8.96978680913025
22994,4.82530785971304
22995,12.9241018952203
22996,8.52485283959836
22997,6.47955698683934
22998,10.2663390376065
22999,11.6608412892119
23000,10.8072071589088
23001,11.625460651856
23002,11.6424711636739
23003,10.6837348275835
23004,8.96099919325161
23005,8.76380665371225
23006,8.17973410924017
23007,8.44488181549198
23008,12.9546789735847
23009,8.71460519224533
23010,12.5545994267943
23011,8.34419141131621
23012,7.75917028536573
23013,6.03728674830291
23014,7.5491009756644
23015,5.42907823182652
23016,10.4100317711832
23017,9.74900566960459
23018,11.1452477285917
23019,9.34765961796894
23020,13.1471937189533
23021,8.99804792238637
23022,6.06101183456142
23023,7.22881125394528
23024,7.87732896003269
23025,13.311958716218
23026,6.77782508941849
23027,10.2897283587459
23028,9.30877807182787
23029,11.7294599687059
23030,7.85298786822284
23031,7.71948695875392
23032,12.5459210116473
23033,10.6155139029785
23034,8.58585772097864
23035,6.913781576809
23036,9.19694756818953
23037,9.40728942418921
23038,10.9766601532654
23039,13.2798288039425
23040,9.52568120648239
23041,14.2944830902428
23042,11.5989944727453
23043,10.9796606817161
23044,9.87476231963907
23045,11.6311155905143
23046,10.3092335173563
23047,7.63079145255947
23048,6.18799166388606
23049,6.92728964535192
23050,10.1821042399719
23051,7.14978034363033
23052,7.12798346335852
23053,9.6029595450295
23054,6.28862608590419
23055,10.9195465089984
23056,6.98378632157545
23057,12.5019306996776
23058,14.1828251288605
23059,9.46529890396797
23060,11.8451312827846
23061,10.1522239299902
23062,7.38135693731099
23063,12.4631312480328
23064,11.3569930585272
23065,9.25395306848007
23066,10.6004192000343
23067,7.99998969145529
23068,11.7053708675312
23069,9.2586644828531
23070,6.69685765287402
23071,12.0143309098282
23072,14.769887203871
23073,10.8057189919115
23074,5.77912092168855
23075,7.08105777985574
23076,11.953991939193
23077,10.6037783224476
23078,12.0402845810854
23079,11.9203596239491
23080,7.11516979046358
23081,11.0533745198239
23082,10.4016544151654
23083,9.56424775499104
23084,7.97010524526269
23085,12.3040382897884
23086,9.79218286650385
23087,7.57514817382442
23088,12.7232960593843
23089,10.3473985478195
23090,10.8163301581554
23091,10.0041800389163
23092,7.17178995599483
23093,10.7944558031992
23094,12.8436781710077
23095,15.863793990536
23096,13.861794952903
23097,12.3482144966426
23098,9.75032521040077
23099,10.0172374344667
23100,15.6742402542486
23101,11.2755481014379
23102,11.1681326905085
23103,10.4185953545485
23104,6.62336205312935
23105,13.8352346097611
23106,17.4475508210408
23107,6.94270612008945
23108,7.75523115355804
23109,10.0023074230247
23110,12.1669673217513
23111,10.511332446311
23112,12.2476831358755
23113,11.8280447833627
23114,7.18584342351775
23115,9.42607595051792
23116,7.19743066147396
23117,11.7009924330033
23118,8.21297455689114
23119,12.8350098987499
23120,11.0110048336481
23121,9.12100499269557
23122,8.07180195554871
23123,11.5561186968352
23124,10.3672714886091
23125,10.2862729239293
23126,4.99961428619058
23127,10.0065488230775
23128,11.0462739841886
23129,12.6611942123618
23130,11.2545828383436
23131,11.0316276385263
23132,13.8006391975194
23133,10.9829975928799
23134,12.8333464784953
23135,11.2958407733389
23136,9.72729960581091
23137,7.5875355987732
23138,9.65264069668934
23139,12.4243869401993
23140,8.71566108856912
23141,6.81659689839228
23142,6.82131489358485
23143,9.5930959195076
23144,9.1081818787672
23145,10.4552477505043
23146,9.47687684950738
23147,13.7543278292318
23148,6.90206574291319
23149,7.16660493069012
23150,10.9487756162823
23151,10.921861664604
23152,8.31130808423173
23153,11.2995086202305
23154,9.38883940127392
23155,10.5164474884678
23156,9.35562398493786
23157,5.40544868828272
23158,9.8664557159086
23159,11.4372332638789
23160,13.1542134406631
23161,12.0387999019574
23162,11.0015546276219
23163,9.35729960378344
23164,9.55814224484738
23165,9.69523118123845
23166,14.1383723044879
23167,11.0528530651413
23168,6.56988014467244
23169,5.10810505327655
23170,6.09643617576315
23171,11.3749737219288
23172,6.81092744808365
23173,8.77975657448997
23174,14.847455638007
23175,12.2785760720349
23176,9.1174922829376
23177,6.58060481887342
23178,10.001416728535
23179,11.3618209220589
23180,13.0828818476078
23181,7.96590910482711
23182,13.6387405887658
23183,12.6803188097188
23184,12.6391815432256
23185,14.5684472698961
23186,11.6756627831493
23187,6.74973501093264
23188,8.06763578122508
23189,8.06764263726217
23190,8.34376706377197
23191,6.59308384007923
23192,8.07495764804678
23193,10.9876297944142
23194,7.66102450718439
23195,5.86588169248304
23196,9.88540011935282
23197,10.1167514399762
23198,13.845451634636
23199,11.7987860534198
23200,11.4125336775327
23201,7.60936826129854
23202,13.1634553646889
23203,9.17822586495698
23204,11.9028405918348
23205,10.4970174954413
23206,9.18166365464201
23207,9.56647689953309
23208,10.2176229133589
23209,10.0141304657256
23210,8.10768505606819
23211,10.89671618949
23212,12.9884276272911
23213,10.1942444888716
23214,10.5505943317879
23215,12.335283441113
23216,7.95793121871235
23217,9.91333028639899
23218,13.9912835232163
23219,11.7167935699579
23220,7.79342330687353
23221,10.0686195632622
23222,5.93894191072525
23223,11.6227348536511
23224,12.7951649187108
23225,4.49071305890354
23226,9.85407483224037
23227,12.7428813251128
23228,6.13829636154689
23229,11.0407288384731
23230,9.08303471036477
23231,5.93378441948308
23232,4.33246863967191
23233,8.21086401537109
23234,11.2277941286094
23235,11.5794408280487
23236,6.67654216450453
23237,5.87700911306372
23238,10.2853015733656
23239,9.86206869768133
23240,6.00689851423623
23241,12.1082923148721
23242,10.0577072344481
23243,13.0597272963247
23244,11.2148710236396
23245,12.0439226455493
23246,11.7868731665608
23247,11.2648515653751
23248,11.8574042515329
23249,10.9660408425879
23250,10.890407291574
23251,6.72430120578242
23252,8.57898935907799
23253,8.51007843005561
23254,6.90391541878884
23255,9.86521293876161
23256,6.86946451096298
23257,12.6647017635095
23258,12.5098177811899
23259,11.3145223076425
23260,12.5724038122368
23261,13.1250933228558
23262,13.2460377903723
23263,6.35246134765358
23264,10.8002894280398
23265,9.2813907487259
23266,11.5006844057089
23267,13.5264027445306
23268,5.21007507219126
23269,10.6695646582348
23270,8.39640425959136
23271,17.728113564377
23272,10.2041808909566
23273,8.5368037386043
23274,14.8078385790171
23275,12.9732070673051
23276,6.46551870991772
23277,8.64849530623606
23278,9.83730852480504
23279,9.86737285836646
23280,12.005571901266
23281,6.70733389971528
23282,10.0403942326323
23283,11.740514876567
23284,10.9682990019425
23285,9.98752879742126
23286,10.0568872591861
23287,11.2086902929996
23288,8.70931675708999
23289,9.12492399817395
23290,6.69495156666293
23291,9.91208600424434
23292,11.6489111602965
23293,10.6056226219619
23294,17.173882967059
23295,11.6046801994043
23296,10.5099167204201
23297,10.9631963033813
23298,10.5832572471589
23299,10.0214410489405
23300,9.27103098702827
23301,9.97460914187485
23302,11.437220569752
23303,7.68913823046313
23304,5.67927069081952
23305,10.5556345186339
23306,15.0005202101151
23307,12.9441869393991
23308,9.06144445655294
23309,10.6795116422272
23310,11.1260862610552
23311,9.83424377235461
23312,8.80188144613154
23313,5.24284974127206
23314,5.62425041317324
23315,10.5936952339861
23316,10.049568965815
23317,11.3546026983828
23318,4.50835810727944
23319,7.8846884231153
23320,8.90915407399096
23321,8.79588091145387
23322,9.53883150810625
23323,9.22627208151458
23324,10.1750049044704
23325,7.20128353514628
23326,6.43064478764281
23327,10.1310860503329
23328,12.9884021151954
23329,6.54230476051528
23330,6.03669316689735
23331,9.01346103507228
23332,6.7551372705817
23333,9.04613655656806
23334,12.0463248714229
23335,7.4440835662706
23336,10.0975366111125
23337,9.05665092521837
23338,9.66039081838305
23339,9.62205963507034
23340,7.87226378484225
23341,10.5708568941263
23342,7.9392043382638
23343,11.8837916681501
23344,8.89573363772342
23345,6.65776986953088
23346,16.3101732474653
23347,10.0230002451136
23348,9.23309051193695
23349,9.74753994171551
23350,10.6034998658116
23351,7.3544401010834
23352,11.8841247141305
23353,9.383416409828
23354,9.89351808293068
23355,8.52382727562052
23356,9.84870077636298
23357,12.3468621886886
23358,10.8828724657507
23359,9.43654177765504
23360,9.22844792275485
23361,12.4637041144994
23362,12.7297521267223
23363,6.66843197099076
23364,11.5250624579963
23365,6.70158441621898
23366,9.68108357659909
23367,7.73352680990507
23368,8.15886018533035
23369,8.25316436755294
23370,5.28487309953988
23371,7.44599334388254
23372,7.15341816804036
23373,11.7854758595639
23374,11.4239987323575
23375,7.96429122984549
23376,8.32408179630508
23377,9.76594952525651
23378,12.8866051717711
23379,10.2301855491956
23380,9.76608299857726
23381,10.734760409885
23382,10.3481588429575
23383,12.1573699131012
23384,7.48739623020654
23385,10.2210017044097
23386,6.20235076669745
23387,10.3322527556328
23388,10.4474871777125
23389,12.1694322565018
23390,8.81790846038161
23391,10.5125056955564
23392,11.1931365842722
23393,11.1799408938061
23394,7.53995656788058
23395,13.6133256178321
23396,6.86413136876539
23397,8.62052114667024
23398,10.7673601612308
23399,8.76523262494628
23400,7.45402908700622
23401,10.0516761679239
23402,8.75984636480728
23403,11.2007646691074
23404,8.37379683006938
23405,6.81347107944384
23406,11.9840657953318
23407,9.43703240686456
23408,7.8597984845348
23409,13.6687700063217
23410,10.1299984217172
23411,11.7810933733917
23412,6.88579541855739
23413,6.39330875184469
23414,15.5608651654947
23415,9.65543659257393
23416,11.315258724139
23417,9.00562225473541
23418,6.37075033911459
23419,8.69799860433483
23420,10.5685065195226
23421,12.7373438411846
23422,11.3107068982736
23423,8.67284658235076
23424,9.1340334552503
23425,13.5974897393399
23426,12.2209103917399
23427,6.7671110351549
23428,12.7042820903618
23429,7.25113438516476
23430,11.4049634264183
23431,7.81187432748257
23432,12.7717211437534
23433,10.8153640038732
23434,7.70239431011995
23435,8.5359728929372
23436,11.7861194904415
23437,12.0925470661293
23438,8.408784949133
23439,10.5626709154969
23440,16.2002140568575
23441,12.3949230450057
23442,9.68300004245274
23443,9.75059274537936
23444,12.4515299445001
23445,15.4262906764032
23446,9.62741319878841
23447,10.6476016402702
23448,12.1792922669073
23449,9.50779966781424
23450,9.76326555825838
23451,10.0763414407572
23452,16.2607100372645
23453,13.2515086732259
23454,10.820150207805
23455,6.95437406362112
23456,13.9141386066965
23457,7.37826275668881
23458,4.18952264305257
23459,9.46869309700865
23460,11.5072726680268
23461,8.8192264927937
23462,10.7849985954587
23463,11.1401588144959
23464,5.73807399633815
23465,7.89203029062001
23466,12.5188124682014
23467,6.55294130360818
23468,10.4406942024077
23469,9.60748041284569
23470,12.4741574843191
23471,12.1518326882174
23472,9.17776383461481
23473,6.37777033393143
23474,9.11131403236468
23475,13.8486478042586
23476,10.7533907325552
23477,8.38641339244194
23478,10.0862669094778
23479,9.84090672412505
23480,6.87077653620053
23481,9.46860307819798
23482,10.7000237551475
23483,11.8970767549442
23484,10.1284877593042
23485,12.0796446119482
23486,11.6609881151826
23487,11.25887178116
23488,13.0732491693678
23489,9.27509182469951
23490,10.5489007725305
23491,7.04697702726299
23492,13.5669058565482
23493,21.7027532426071
23494,12.3414274753694
23495,12.1125525048545
23496,8.95295373841267
23497,5.65582722591107
23498,10.2278269356922
23499,8.97035289930186
23500,6.81392559160573
23501,7.11086735563984
23502,10.0261939106906
23503,11.1037660738762
23504,9.02182151239637
23505,10.3636583105336
23506,8.96277129752811
23507,11.5273126749112
23508,8.15354929365786
23509,13.118148744723
23510,7.49191256937534
23511,9.85489336998175
23512,8.77262705374462
23513,13.5617492785187
23514,13.1593660673042
23515,10.156513122439
23516,12.2621685286629
23517,10.4149964605081
23518,9.66023348480185
23519,10.7395369675516
23520,10.3127361551337
23521,10.3454305479628
23522,6.90383446286065
23523,8.10312215327489
23524,6.44289682691172
23525,8.32850121601737
23526,10.1484575714255
23527,10.3422983927526
23528,10.4872266875543
23529,13.4030769608939
23530,8.25814305821136
23531,9.76643353453108
23532,13.2889435680512
23533,10.4729880897385
23534,9.22513354822426
23535,9.79490125756592
23536,10.4869450283975
23537,4.38441341040224
23538,11.821932239907
23539,9.63655875749089
23540,11.0086596958669
23541,14.173597726016
23542,11.7783720536525
23543,11.2288149057507
23544,11.8431037850465
23545,10.1332461763324
23546,15.8095924761816
23547,12.6976883586361
23548,6.83608683324666
23549,8.71917493681996
23550,6.63579968803452
23551,8.02155882328485
23552,10.5451651568627
23553,10.5395885133622
23554,9.65070780787898
23555,11.3637394472037
23556,12.0293313550237
23557,10.7812389939842
23558,9.03541706479881
23559,11.149446840387
23560,8.51985569129556
23561,7.02457742689294
23562,8.93090008626711
23563,10.1797198328558
23564,9.58258847678188
23565,11.3228489524054
23566,11.2316354149887
23567,5.88309598285303
23568,10.0975418784331
23569,13.9075161557813
23570,8.75541600368196
23571,7.01077415532864
23572,5.97117986625828
23573,10.2677146834546
23574,10.3705682979744
23575,9.71601003220167
23576,9.2923095878007
23577,8.72618911241497
23578,7.4363469175568
23579,9.69790585874836
23580,8.09582971629524
23581,13.3092698924592
23582,9.93303089827719
23583,10.9354698207321
23584,11.0071593547934
23585,5.09461319646307
23586,4.59147353037066
23587,6.36326800057908
23588,9.46011038481672
23589,11.7534940162062
23590,14.8374230156398
23591,6.46760332819582
23592,6.79616463844017
23593,12.0938084188441
23594,11.7312662435622
23595,9.306282190102
23596,12.4887985456532
23597,10.4694014735964
23598,6.79072405853391
23599,12.1325841832515
23600,13.1145074939136
23601,7.9332226607327
23602,13.5083035237742
23603,6.75641124389034
23604,10.6010674405787
23605,8.20002374388474
23606,9.16403009408302
23607,11.7026635700313
23608,9.43818084243737
23609,8.18790969905776
23610,10.8588501874166
23611,12.273674756168
23612,6.80851591666175
23613,9.94800837082825
23614,7.94056627047752
23615,10.4310278011784
23616,13.1156411771316
23617,10.7925765128497
23618,8.24620983716673
23619,7.39835812650068
23620,9.94078694533986
23621,11.3729818797619
23622,12.3661710077715
23623,10.8104972540803
23624,8.02854797288721
23625,7.52966484215451
23626,10.1547799196233
23627,10.9142876957936
23628,8.39953375613406
23629,9.78363735721873
23630,13.9418900881288
23631,11.3905061216396
23632,11.7414137469643
23633,10.3072827485459
23634,11.1928474946994
23635,6.434501321984
23636,10.9625250427605
23637,18.1584857838974
23638,12.6578665386366
23639,10.288717269935
23640,10.7867322463128
23641,12.608241946772
23642,7.72556463809159
23643,11.1941160492093
23644,7.98539769224629
23645,13.5173816473847
23646,9.69949613572879
23647,13.7686175912582
23648,6.52513814993608
23649,8.82448002674954
23650,10.3109091600575
23651,10.9916286774203
23652,10.2416204624356
23653,12.771773258597
23654,7.94172019623426
23655,11.9922314724321
23656,10.8873371263727
23657,10.9043937385214
23658,7.73516058542356
23659,10.6884869051252
23660,12.6587136529728
23661,10.5268257060425
23662,7.26046051768108
23663,8.1766958712933
23664,11.4777821077391
23665,8.38891330673628
23666,7.47371174433654
23667,10.7346099957629
23668,5.02473186908779
23669,12.6734164774874
23670,15.6829168731333
23671,16.4856119252633
23672,7.52985622814088
23673,5.29481219218419
23674,11.9699441112686
23675,7.31716268578178
23676,13.708681726816
23677,8.47566964815839
23678,11.228645994337
23679,9.59403125414527
23680,6.08059290554837
23681,14.6727294881067
23682,13.5600938323894
23683,10.241014705345
23684,6.13620447217471
23685,6.7569442664141
23686,9.44622596765185
23687,6.77340043495827
23688,11.764746145821
23689,12.4068410316589
23690,6.21558880965572
23691,9.24763421039384
23692,13.3606967856519
23693,10.5751210885984
23694,13.4121143444035
23695,8.33535017460867
23696,10.0251622743431
23697,10.2316260203648
23698,6.88499213516321
23699,10.1231832643412
23700,7.70999806707577
23701,11.8398689931693
23702,13.2252710567871
23703,9.59088831652135
23704,10.9752326094794
23705,6.79264452696882
23706,10.0762275835568
23707,5.43109936403086
23708,9.52194988012653
23709,9.61019965507929
23710,11.1005315427416
23711,8.90188321001446
23712,10.6173582732174
23713,7.32653543940584
23714,10.6181786723426
23715,11.2074189532421
23716,6.86664764495065
23717,11.4267206966613
23718,8.78290126679103
23719,6.32964082305967
23720,9.71905110918797
23721,9.83658483044797
23722,13.588794091465
23723,9.4077961285561
23724,11.914922811818
23725,7.31939829484091
23726,7.43797220388721
23727,10.7463977652655
23728,8.3563256018424
23729,5.54995918488202
23730,9.35534278423735
23731,9.93041322164625
23732,7.24832252866554
23733,5.77129877529937
23734,9.65385185115911
23735,12.6744335277417
23736,10.0710905643327
23737,13.147787770414
23738,14.6477922639546
23739,11.379491606711
23740,9.13586589753286
23741,6.81074316643524
23742,15.000231840044
23743,5.30584650326137
23744,11.9666982558928
23745,10.1287817635266
23746,7.99126645756403
23747,13.3939470991832
23748,11.4527985213158
23749,12.0060393512247
23750,7.46664520995914
23751,8.82254746401687
23752,6.57911619888105
23753,11.1599770890495
23754,12.7121467207055
23755,10.9360612884888
23756,8.84504491039513
23757,12.3257866654834
23758,11.1201679000448
23759,7.06288738558636
23760,9.41595702750155
23761,10.8712201677563
23762,12.0831795713487
23763,7.7065988982539
23764,11.162862370857
23765,13.2456295832716
23766,12.3553330383739
23767,9.97295358011838
23768,16.5227661820624
23769,5.93575177202774
23770,9.65246407031469
23771,9.23523740094621
23772,10.9205884876517
23773,5.61939583708247
23774,4.6336319324456
23775,15.2148855173689
23776,11.5134158118561
23777,11.2988126644302
23778,10.6058229049587
23779,12.9886369704362
23780,9.81562396526022
23781,11.0321935237406
23782,9.85577931164521
23783,8.79234575467981
23784,11.8182649771683
23785,7.23643799317354
23786,11.6818478391426
23787,15.6455957991107
23788,6.89942660597849
23789,13.573687380362
23790,7.49096289296433
23791,9.2470519377408
23792,10.8564435663854
23793,7.60781896892516
23794,14.5521730745504
23795,9.49135978281777
23796,10.1490953394766
23797,13.6059915573704
23798,10.6059272623578
23799,10.0869577692052
23800,11.2389404791598
23801,11.5012037078158
23802,8.76574170494587
23803,12.5653406306504
23804,9.67549945411868
23805,6.81789652979319
23806,10.2011386350228
23807,10.0665778228597
23808,9.44897491077126
23809,6.76385502533507
23810,10.8514978624418
23811,10.5832678583311
23812,10.8260887757556
23813,10.3380530006398
23814,12.0455836857348
23815,11.4725858903948
23816,11.1310176281798
23817,7.95827307441096
23818,12.9008130733058
23819,10.0756180379133
23820,12.2672876461422
23821,9.01235901438233
23822,9.94548843133804
23823,6.16211372240292
23824,12.5144430612712
23825,7.36229145828027
23826,8.03164481902298
23827,13.5300395046826
23828,12.2660351264444
23829,5.81424026163017
23830,12.6996336121465
23831,15.9654785320061
23832,6.38167770112858
23833,11.8045289241078
23834,11.8104598471981
23835,8.26482812875587
23836,11.209099040768
23837,9.91698024445655
23838,7.85347700388963
23839,8.68101412700184
23840,9.67337145942907
23841,9.40983382007168
23842,21.0976417501846
23843,8.25766506245192
23844,6.80683375805531
23845,14.4001516953403
23846,7.5507319058131
23847,12.7156066884457
23848,11.5053844014832
