"ID","age"
22497,9.60575344652078
22498,10.6616142127033
22499,9.71214915570117
22500,12.4441162696653
22501,11.1610171767101
22502,11.2381937016007
22503,5.52057787326482
22504,7.71197250346349
22505,8.98918384067758
22506,11.1463161181676
22507,10.5710629917248
22508,6.52041553295266
22509,8.75439834517676
22510,15.3282395242081
22511,10.805458875492
22512,13.4864231668786
22513,4.67420378007868
22514,9.91006438853559
22515,11.9853490349301
22516,11.962657637499
22517,6.96919259679418
22518,11.7113212625626
22519,11.8367381039484
22520,8.42782297332385
22521,6.34515479072655
22522,7.37714380506069
22523,10.0353277112123
22524,13.3501006695535
22525,9.37877512271994
22526,11.2535874072602
22527,4.89565247228774
22528,10.6968330371431
22529,9.87374363781964
22530,6.34725427924271
22531,9.55649267126124
22532,8.20533704252984
22533,7.94263021893281
22534,9.06987014584202
22535,7.00105553863002
22536,6.9439842908533
22537,10.2593688377048
22538,10.9077293794434
22539,8.81626316958289
22540,9.71108739587651
22541,7.65312211165502
22542,8.53183266490787
22543,10.7735854985549
22544,7.66736460601099
22545,10.4404764160032
22546,8.8288934620204
22547,6.34180562720678
22548,13.1601751953966
22549,12.1201435727596
22550,9.30616800509197
22551,12.6216687695121
22552,9.55493866283677
22553,8.61286187691145
22554,8.29833529330465
22555,11.5608093985948
22556,11.2340863505379
22557,9.90348610590558
22558,10.7980030021987
22559,10.1160722689952
22560,10.187296911162
22561,10.6188427312341
22562,9.11763288383286
22563,8.095451195779
22564,7.89708774177042
22565,6.46557924200362
22566,11.5957433216306
22567,14.1828530618612
22568,8.94258721215629
22569,4.7620370493126
22570,9.8307899448788
22571,8.52543668443058
22572,11.8048812954745
22573,6.34133209686129
22574,10.2275952617191
22575,10.9046077368589
22576,6.69823804467984
22577,14.1541488696962
22578,6.30748792529949
22579,7.73663286750764
22580,11.7988325810968
22581,6.65983046205777
22582,11.4985054854878
22583,7.03036800822955
22584,8.5268723671543
22585,11.9015289924636
22586,8.14239591459548
22587,7.67352153925118
22588,7.45314235016289
22589,11.998066740112
22590,8.66041947918513
22591,13.0243949596176
22592,10.0935550369029
22593,4.41092101766707
22594,13.4316510901368
22595,9.91215256166399
22596,13.4221678177899
22597,8.75964070867747
22598,8.31063160672481
22599,7.66283493045511
22600,9.15108515215808
22601,11.1522477716033
22602,9.76209874562409
22603,12.2778563654074
22604,12.0128718085554
22605,10.8410500581878
22606,10.7869207742163
22607,9.87907099333729
22608,9.68620799311168
22609,8.11288427051535
22610,9.74049459906119
22611,10.3108870003769
22612,11.1734450567149
22613,9.51448398749483
22614,11.2017981262703
22615,10.77822341352
22616,13.2288265001914
22617,10.9551665182394
22618,15.309373434941
22619,5.190275154875
22620,15.0484865191311
22621,10.8617919980728
22622,6.75976068624046
22623,7.13467812274485
22624,13.3407157215877
22625,7.09743227488397
22626,8.83266616317137
22627,9.4659593601492
22628,12.1173681298592
22629,11.2303425421522
22630,9.98609750909202
22631,6.67566137073168
22632,7.6667521392907
22633,7.6179034198986
22634,15.0303676970925
22635,10.7220269369098
22636,12.0179818098946
22637,11.7600780009555
22638,9.95487237488764
22639,9.53640581325013
22640,11.6606043878448
22641,6.84488082189109
22642,6.9534070768392
22643,11.1405962999595
22644,10.0636580775974
22645,6.49596519591476
22646,11.3877551779466
22647,6.63699356927245
22648,9.20314954546867
22649,11.7348860850456
22650,14.6345639294718
22651,6.48292823141461
22652,10.4497493797425
22653,10.3715518033575
22654,6.85266502433327
22655,7.74295997197471
22656,8.34391111373666
22657,9.9622107477395
22658,5.29718580800836
22659,13.8789728230025
22660,7.15028992889702
22661,8.62143636094659
22662,9.05641173798274
22663,6.12830894653445
22664,11.2791547122567
22665,5.62006521965053
22666,6.72783358196081
22667,4.40689070242127
22668,10.7109888570553
22669,11.210606918183
22670,9.94984234750111
22671,8.98156081245358
22672,7.22120135114196
22673,5.95723448654637
22674,7.65319614384806
22675,7.31955218956881
22676,7.63372569377942
22677,8.23498984885375
22678,10.8326260111826
22679,6.36786972196512
22680,10.6815677453389
22681,14.5200975629122
22682,7.42369728900591
22683,17.075323673152
22684,7.95769104461592
22685,12.7862498702259
22686,12.1105732640464
22687,10.199645208783
22688,11.3203399064615
22689,12.4523905696389
22690,7.14561146680947
22691,6.84593889128552
22692,10.2447485229388
22693,10.8479782546101
22694,9.19756474215348
22695,11.2405390471998
22696,13.0522594263938
22697,10.199183426415
22698,11.1134863530395
22699,10.4903891758204
22700,8.6134833167593
22701,9.75639791658719
22702,13.8461270295491
22703,11.3772331835099
22704,8.14037361122677
22705,11.8520962080417
22706,4.87983405626585
22707,9.20227668288055
22708,10.517183390863
22709,10.8876254902262
22710,13.593510178553
22711,6.88087965268911
22712,10.4607186689271
22713,11.1511389973653
22714,7.90505657863971
22715,12.0198955846028
22716,6.45478778532808
22717,4.36170797025383
22718,8.26827765184407
22719,11.1342462464024
22720,9.07099017647005
22721,9.86565624759682
22722,6.35128873375875
22723,7.99758625596383
22724,9.78917814975996
22725,13.2031437670093
22726,10.2664186683777
22727,12.2748546252413
22728,10.7391056848926
22729,12.1620486813303
22730,10.4091575041465
22731,11.1057686831849
22732,9.91585237765473
22733,4.87504684077093
22734,7.44379047912192
22735,7.97617246118164
22736,16.175315308135
22737,11.4201261543169
22738,7.0347266107595
22739,10.9670736175891
22740,11.6063576615659
22741,8.87041251204665
22742,10.7219407145694
22743,10.424287321153
22744,9.15086945952725
22745,21.0212722872233
22746,5.93280203975519
22747,6.85700484147761
22748,11.8072989096897
22749,9.91970292889206
22750,11.3678188058569
22751,9.45809133855458
22752,10.023373805837
22753,12.0066112459435
22754,9.75790462179005
22755,10.6898931144092
22756,8.59529028989755
22757,11.6243395298475
22758,10.5110148148722
22759,7.61306343523605
22760,8.89058670419169
22761,8.16044055917805
22762,15.754851260645
22763,16.5750601376659
22764,11.7431741345513
22765,10.9277728272612
22766,13.9674759459832
22767,9.57159060202952
22768,10.4819110032745
22769,10.2351243338627
22770,16.2188364198077
22771,8.67161373180804
22772,10.39281699897
22773,6.79200318429229
22774,9.89461472376405
22775,8.24371115138361
22776,10.0692470293254
22777,5.90748694835133
22778,7.89262498229077
22779,10.9722249556092
22780,18.2970654937396
22781,12.1493478808359
22782,8.14657459853875
22783,7.62465729742521
22784,10.521835208346
22785,12.3663074813382
22786,11.1152198452112
22787,10.9881393020881
22788,12.7439653315952
22789,8.24818662624344
22790,8.06394216923773
22791,6.13725521490947
22792,12.8623100442005
22793,10.1987848877078
22794,10.8311384201651
22795,8.57608342157114
22796,7.449324416511
22797,10.6453856746405
22798,8.53843544199675
22799,11.7699531254496
22800,6.63423426706316
22801,11.2924612775706
22802,14.371696648399
22803,10.4955496895607
22804,13.8755870627267
22805,8.66826298853462
22806,12.0130214847962
22807,4.28095407645771
22808,13.4458213597573
22809,9.12732151447379
22810,10.0086311329698
22811,8.99217070932965
22812,8.13646925307657
22813,12.3881032574458
22814,10.3846399504364
22815,11.3715045411697
22816,18.4222811701502
22817,10.4105735450162
22818,15.0929320273084
22819,7.50174824566129
22820,11.4671838050977
22821,12.3609317310016
22822,4.20206998156861
22823,10.9636931794962
22824,8.59130995366173
22825,9.9967050539656
22826,12.4983693005021
22827,9.11741603788066
22828,12.1035958636071
22829,8.76159246300165
22830,12.891932322129
22831,11.9803517611599
22832,9.1313866108156
22833,10.3559682363826
22834,10.7816537366352
22835,10.7167535203265
22836,6.65161887418472
22837,9.3800804011942
22838,10.5232461890265
22839,10.4446880454251
22840,10.5783537167581
22841,7.45117793498444
22842,4.58718244316818
22843,9.66796182851445
22844,8.535180704633
22845,9.15248056285837
22846,10.5889890415549
22847,9.73991504588473
22848,13.9189539783667
22849,10.9074974483666
22850,11.3583736475408
22851,7.75307748686567
22852,12.95107543072
22853,8.10503792373136
22854,7.83435659438379
22855,11.3143443566757
22856,4.55096991863455
22857,10.8461452803757
22858,9.25716407942318
22859,11.0040444816674
22860,10.121499322779
22861,4.60078890356582
22862,10.1663050164681
22863,11.1293305603229
22864,11.4104763507414
22865,10.0148939051053
22866,10.6779154162214
22867,12.2303992943162
22868,5.64586333954318
22869,16.1562021496915
22870,5.57046111269595
22871,8.47203776024389
22872,10.5952238020507
22873,7.51624958880024
22874,9.81725970375803
22875,6.59828429814863
22876,7.30034839040076
22877,9.62177544051929
22878,12.0117445077604
22879,6.60021451643224
22880,6.89164662535343
22881,12.4342858337453
22882,4.7957728740249
22883,7.35644769781746
22884,8.08205267306805
22885,10.9357630665993
22886,11.2400033522543
22887,8.26220795776004
22888,4.38852075345171
22889,9.30414397384028
22890,4.37274165018553
22891,6.50170039090593
22892,10.0829246750372
22893,7.58010867860957
22894,16.8092089705848
22895,8.82609890967529
22896,8.64777126004612
22897,10.4290944406366
22898,7.80922144212801
22899,10.551420876731
22900,11.7694679523834
22901,11.080324708042
22902,11.5860461088209
22903,10.6714701862994
22904,11.382802484147
22905,11.1553157417903
22906,11.5450568242043
22907,10.0526272077129
22908,10.0295965542171
22909,8.08045295917325
22910,10.1270004053209
22911,6.65770808879884
22912,12.1247444955067
22913,7.25755286695679
22914,11.5442031248824
22915,8.68168046350909
22916,13.509000855307
22917,14.3771205123335
22918,7.96545094988456
22919,12.712539497986
22920,10.4757484973406
22921,9.44578913769574
22922,9.09175711937375
22923,10.0547485963841
22924,10.2933916620079
22925,6.4917289688247
22926,10.9755593839266
22927,12.4871725706504
22928,10.2622307489516
22929,10.3960697420922
22930,6.87599026295167
22931,10.5814779218815
22932,9.32223845886027
22933,4.68931860261594
22934,5.52081872450885
22935,11.4229868386211
22936,10.3787883127324
22937,14.1732134001937
22938,9.69847578602355
22939,7.62554637563164
22940,10.7377087784607
22941,9.32496378071946
22942,6.31478700408911
22943,6.60912856337837
22944,10.5251227337358
22945,10.0123489743882
22946,6.29596362054099
22947,10.764995310854
22948,9.51389307088378
22949,9.00181825466476
22950,9.22168551556251
22951,11.3674170743596
22952,10.6346244313335
22953,16.322088333281
22954,9.76981542622333
22955,7.01265865140938
22956,11.812658656609
22957,5.29675537367703
22958,9.35831871358005
22959,10.6228539608401
22960,10.0010638491403
22961,14.5274212974492
22962,13.0626344305096
22963,9.39942793576219
22964,8.15919960505924
22965,8.56740654675584
22966,15.8688016730715
22967,11.2592773252279
22968,16.8473803093793
22969,11.3014817971093
22970,11.2953822811174
22971,9.30355738228662
22972,10.6679909966757
22973,9.55285688872349
22974,13.5011993539661
22975,10.2177972299579
22976,11.9752710607052
22977,11.5752783196287
22978,8.90058620466151
22979,14.1101714427412
22980,10.7405224345457
22981,13.1958286344297
22982,7.53335665733763
22983,10.6978443836901
22984,8.09800168079711
22985,11.081069001896
22986,5.9353302087525
22987,7.256147080872
22988,9.14342606656466
22989,7.84227746475078
22990,10.9989425707434
22991,9.63567392495678
22992,8.7957318996499
22993,8.91241146632245
22994,4.5098573536588
22995,12.6263569032675
22996,8.2661347851184
22997,6.55677984275914
22998,9.95670149759557
22999,11.2011957371874
23000,11.7088595535097
23001,11.7516881672138
23002,11.3915182426304
23003,10.9129973935454
23004,8.82356326213518
23005,8.60809595670073
23006,8.41410719275975
23007,8.45522766445839
23008,13.3113495281049
23009,9.00130488563012
23010,12.4603001766106
23011,8.44624742410367
23012,7.92031562900487
23013,5.63662625236299
23014,7.35540385451592
23015,4.83716731080515
23016,10.0904392341901
23017,9.17890721622236
23018,10.9202167299689
23019,9.29492150897942
23020,13.738029042859
23021,8.69384667439359
23022,5.55409618106441
23023,7.16673506552099
23024,8.05821898414439
23025,13.718122734084
23026,6.79588588464425
23027,10.6645483079528
23028,9.54440672755176
23029,11.5025686888093
23030,8.00813504789696
23031,7.7010246288023
23032,12.6424318551008
23033,11.0142001976322
23034,8.28042610323683
23035,6.05694349275477
23036,9.25332023946531
23037,9.61780186440724
23038,10.5254243139753
23039,13.2198855241948
23040,9.46600829018394
23041,13.7068399620285
23042,11.6057984209095
23043,10.8401991270523
23044,9.91408830524596
23045,11.4410838650906
23046,9.95453493937235
23047,7.73509584170733
23048,5.67851712888343
23049,6.92107041392722
23050,10.1819457581856
23051,7.16008060052417
23052,7.01453262321434
23053,9.69419090210077
23054,6.12468565054964
23055,10.8626345804081
23056,6.98447281371943
23057,12.8301845159326
23058,16.0322965016137
23059,9.47701284425385
23060,12.0373618175007
23061,13.2144914495124
23062,7.17220415265975
23063,12.0360762310323
23064,11.2250055071362
23065,9.47841305039268
23066,10.2708119624316
23067,7.99230871860186
23068,11.5318478467065
23069,10.0161367380161
23070,6.65493346867834
23071,12.2060448314873
23072,14.024990334604
23073,10.5935495439735
23074,5.17732047350596
23075,7.18489765034768
23076,11.6167943485441
23077,10.2304769502661
23078,12.0135604371333
23079,11.9024842611159
23080,7.07882055486409
23081,11.8908941907281
23082,10.0524859235881
23083,9.88471273599646
23084,8.15717582513274
23085,12.1088104973579
23086,9.92997098541136
23087,7.25129376503729
23088,12.2663973289667
23089,10.1494991662878
23090,10.4439210964255
23091,9.81835989931467
23092,7.27864073281941
23093,10.1283652017725
23094,12.292631060496
23095,14.46692759701
23096,13.3300222835631
23097,12.3512077167456
23098,10.071323558701
23099,10.0747994455454
23100,15.6160872881644
23101,11.8638221236981
23102,10.8432230748507
23103,11.5188125506672
23104,6.64188306029268
23105,13.6435159318118
23106,18.0930971171484
23107,6.64995891942325
23108,7.35515445474919
23109,9.74256277097217
23110,11.7672791982208
23111,10.7126415711041
23112,12.8491805655021
23113,11.4027397646965
23114,7.10452134080353
23115,9.33160674526393
23116,7.27828225555049
23117,11.9329131513049
23118,8.56584640663765
23119,13.8809671444205
23120,10.8706230541987
23121,9.19802030261994
23122,8.0363525319783
23123,11.6371582897118
23124,10.4513947786895
23125,10.3865458369141
23126,4.65763345329686
23127,9.94336747560525
23128,11.4035416894626
23129,12.0849127454303
23130,11.1512705380202
23131,10.3391032831798
23132,13.1946254688884
23133,11.3348244900075
23134,12.2208262758133
23135,11.3085957682568
23136,9.66472239871513
23137,7.74511998543842
23138,10.1406522932886
23139,12.8985915279977
23140,9.46239872862569
23141,6.84097378336882
23142,6.34649081147954
23143,9.35087571159221
23144,9.00285229847903
23145,10.5303564760838
23146,9.349360801443
23147,13.5346658219427
23148,6.7218989617083
23149,7.09259359308711
23150,10.8763447551789
23151,11.1121701130433
23152,8.71176187048052
23153,11.1821649924328
23154,9.70373284174519
23155,10.375060914677
23156,9.57733177098307
23157,4.73890994751107
23158,10.0233199718584
23159,11.3601752048373
23160,12.6711928708816
23161,12.271842597779
23162,10.6731838514268
23163,9.36728499212811
23164,9.71673539061409
23165,9.89936486838122
23166,14.0281666442311
23167,11.377853183709
23168,6.67625570764597
23169,5.70395736612471
23170,6.01871644886678
23171,11.0386770583031
23172,6.91275778553553
23173,8.76933771893072
23174,14.1870645711527
23175,12.4096692037196
23176,9.2349947781416
23177,6.42914842506094
23178,10.8034924434077
23179,11.2573482433963
23180,12.7130282800909
23181,8.0773673228911
23182,13.5888468627842
23183,13.2799395687432
23184,12.2752410418837
23185,16.5712356601982
23186,11.538198684687
23187,6.90427609862508
23188,8.06019042488833
23189,8.21723303936598
23190,8.30983966133562
23191,6.73237598733704
23192,8.18148377093122
23193,11.2764144648604
23194,7.37901576509475
23195,5.68266441055411
23196,10.0645534229714
23197,10.2306085900495
23198,13.5091558629474
23199,12.3820254246463
23200,11.7167320752496
23201,7.73732337567075
23202,13.2914446160297
23203,9.12781764459369
23204,11.597066574598
23205,10.8178734470467
23206,9.3884679597208
23207,9.26247451459804
23208,9.67836349682135
23209,9.55862093653314
23210,8.35063790546169
23211,10.6476669798117
23212,13.2398497416393
23213,10.2891550916584
23214,10.4137373489445
23215,11.9692988738651
23216,7.93754065001164
23217,9.67527009244524
23218,13.4812771102193
23219,11.2739264231899
23220,8.00410116105052
23221,10.3540330117489
23222,5.18832261666768
23223,11.4478788623174
23224,12.4078552604636
23225,4.20206998156861
23226,10.0243496895511
23227,12.0377384608396
23228,5.75221711124271
23229,10.7209889552557
23230,9.05444492769828
23231,5.21988476440964
23232,4.47697292817878
23233,8.44328777754445
23234,10.7553613078329
23235,12.5846279795925
23236,6.79918864283879
23237,5.88366090583322
23238,10.266426466761
23239,9.77782781872263
23240,6.24769694627797
23241,12.1624518865381
23242,10.2294141491543
23243,12.816670253202
23244,11.5937369806125
23245,12.3266430166933
23246,12.0857170100493
23247,10.8702164988367
23248,11.1453389509746
23249,11.3784862133397
23250,11.0891784341242
23251,6.59748040083922
23252,9.27041149886106
23253,8.64982807916496
23254,6.46431762797129
23255,9.92551628469204
23256,6.79687444337045
23257,13.0177597834943
23258,12.1508306429561
23259,11.0141688273842
23260,13.2823274121129
23261,13.8758926328701
23262,13.5888787297576
23263,6.48580829043779
23264,10.7516223596939
23265,9.19240339559183
23266,11.2351861048656
23267,13.6658327224548
23268,4.73190133307554
23269,10.5512433129893
23270,8.03181596158769
23271,15.04815721961
23272,10.3972772719881
23273,8.58754857056391
23274,15.5039331816264
23275,12.3686426617611
23276,6.77191719275217
23277,8.42716396855555
23278,10.2235741378492
23279,10.0798029910157
23280,11.4505720234458
23281,6.46517285779163
23282,9.74225712535993
23283,11.9518515397921
23284,11.3821931069471
23285,10.3038829459238
23286,9.75267885858582
23287,11.5669822783304
23288,9.05281756651214
23289,8.98014136204653
23290,6.70298485129222
23291,10.3394563123987
23292,12.2849615775575
23293,10.4705366531565
23294,17.6746392671283
23295,11.316246637277
23296,10.0681189168278
23297,10.8697950674442
23298,10.9140941488385
23299,10.2193020254293
23300,9.07058301287297
23301,10.1111712250676
23302,11.4135739008772
23303,8.05084158738669
23304,5.09818782641904
23305,10.4925969641938
23306,14.6342587017958
23307,13.1989459957653
23308,9.27657637925288
23309,10.8711213819984
23310,11.0097729003168
23311,11.5164228104794
23312,9.18930805980126
23313,4.81643533148867
23314,5.50008640894245
23315,11.1717083051479
23316,9.98198648926015
23317,11.1740026476898
23318,4.12430284305069
23319,7.93051458186818
23320,9.12267078842718
23321,9.04576014190994
23322,10.3875660702739
23323,9.33415031895728
23324,10.2413181178709
23325,7.20058048754181
23326,6.35988490614081
23327,9.7281784682035
23328,12.7560609893291
23329,6.60591915370987
23330,6.06650511487872
23331,8.98430808661969
23332,6.90692886415809
23333,9.25755186428673
23334,12.1526157225258
23335,7.37390979325422
23336,9.91379939293638
23337,9.13494606430476
23338,9.77558223284687
23339,9.5876599829159
23340,8.15053963533629
23341,11.2575803847836
23342,8.22189381752166
23343,11.8340243003624
23344,8.76995697240273
23345,6.8664148011845
23346,16.7771003748099
23347,9.97109078656798
23348,9.39762359111309
23349,9.5304872211658
23350,10.1888181105328
23351,7.28840683509147
23352,11.3985140568972
23353,8.94996644151519
23354,9.8264448723208
23355,10.1771983703122
23356,9.27101861715983
23357,12.0946477563557
23358,10.4552102582574
23359,9.57109602237715
23360,9.23608132421156
23361,12.4248531072689
23362,12.6216978934414
23363,6.7246590066858
23364,11.4095888844991
23365,6.57147305259549
23366,9.27645136299838
23367,8.14465978084552
23368,8.18845525932149
23369,8.36534097620268
23370,4.48498583994212
23371,7.2249980128015
23372,7.04542173050421
23373,12.0509599467677
23374,10.8646690733952
23375,7.73806433164414
23376,8.1667359062175
23377,9.55132819581007
23378,12.8349429033593
23379,9.87036651502577
23380,9.41913153617015
23381,10.977446813681
23382,10.4406969296157
23383,12.8331288538086
23384,7.9876664276125
23385,9.62056881491196
23386,6.38340338002579
23387,9.62843123196392
23388,10.3008120744734
23389,11.9268533423122
23390,9.01489252696726
23391,10.3422508019893
23392,10.9367678783198
23393,11.0675971780912
23394,6.87976425093564
23395,13.5177673045919
23396,7.13556296806645
23397,8.62536463426851
23398,10.9820334266249
23399,8.92637581543203
23400,7.51828997795056
23401,9.708157319487
23402,8.60905905956145
23403,11.223476279122
23404,8.3024582509035
23405,6.46805255060145
23406,11.9632859103261
23407,9.32140678083992
23408,8.28293461909816
23409,14.5669893524215
23410,9.9934652987548
23411,11.2894277741328
23412,6.88576109486426
23413,5.98918418481058
23414,17.0051824093657
23415,9.78560462210923
23416,11.545161975896
23417,9.20848469459597
23418,6.19929449666376
23419,8.92506326593191
23420,9.90372791842558
23421,12.8922002701983
23422,10.8233695590606
23423,8.58428023806556
23424,9.10818877556064
23425,13.0564571274735
23426,12.0944755320326
23427,6.66012942368876
23428,12.1006666834969
23429,7.30049124996428
23430,12.0503463221
23431,7.76784807069261
23432,12.2608345041977
23433,10.3993192813573
23434,7.87170427476228
23435,8.62826125300051
23436,11.395861539562
23437,12.2803797341054
23438,8.77441226073658
23439,10.6577608589869
23440,17.365233578359
23441,11.8299261316744
23442,9.80192298885039
23443,9.66610453723739
23444,12.4431973157898
23445,16.6832260239233
23446,9.62285386421224
23447,10.7329832427394
23448,11.5412584128175
23449,9.51478559974324
23450,9.8554209565344
23451,10.1438681406126
23452,17.0587548821077
23453,13.1139115451296
23454,10.5707057306419
23455,6.94966117500809
23456,13.0281028149212
23457,7.54850224638532
23458,4.05942993678298
23459,9.91221738047699
23460,12.161772980461
23461,9.2500042657077
23462,10.4776843812898
23463,11.0016261734765
23464,5.70243623286072
23465,7.80197983297057
23466,13.0301576788328
23467,6.24920643040479
23468,10.2730119230882
23469,9.56953193693863
23470,13.210333413881
23471,11.7178021029242
23472,9.19570826014618
23473,6.15585173752392
23474,9.1259788625405
23475,13.6415185991684
23476,10.0488141259041
23477,7.85789799446193
23478,10.643597950435
23479,10.2196789765953
23480,6.73196977975175
23481,9.32762898529542
23482,10.5849171802771
23483,11.8825332165878
23484,10.0280866121033
23485,11.9591935126792
23486,11.2507407254899
23487,10.9788641716261
23488,13.1486507241681
23489,9.422741516878
23490,10.0668876888217
23491,6.89523922861196
23492,14.029683462299
23493,16.3398410135844
23494,11.9999376916179
23495,12.542651222333
23496,8.94418005068451
23497,5.09625448701215
23498,10.5760595362771
23499,9.36916823379904
23500,6.7836318920705
23501,7.60123568402599
23502,10.1295102552969
23503,11.2845691908173
23504,9.16379005374627
23505,10.322331525496
23506,9.20283793974871
23507,11.2991241217831
23508,8.25114755213814
23509,14.234503426312
23510,7.97708949611917
23511,10.0023297378107
23512,9.47670477308686
23513,13.3198607742038
23514,13.6652003985679
23515,10.550767255463
23516,11.5702633409476
23517,10.4650333861151
23518,9.58945455413678
23519,10.6713024960859
23520,10.592105698873
23521,11.0263541546009
23522,7.0671363637121
23523,7.93357779541451
23524,6.49665747623812
23525,8.26306186831879
23526,10.0572624139143
23527,10.1565171821872
23528,10.2427679419885
23529,12.568287726745
23530,8.15949570795989
23531,10.1993878945204
23532,13.6369481302641
23533,10.3395333400799
23534,9.68117021103964
23535,9.79653828619597
23536,10.0057141673001
23537,4.06770526102698
23538,12.0081376353131
23539,9.30991492393339
23540,11.325240537346
23541,15.7017051356985
23542,12.1580665256311
23543,11.1112635964333
23544,11.5937269392356
23545,10.7274798638982
23546,15.0348579374728
23547,12.7892502556027
23548,6.9073168561549
23549,8.9568443530515
23550,6.54340391962337
23551,8.06765822983702
23552,11.1935393421202
23553,11.2450986586878
23554,9.76244291981591
23555,11.2354235355813
23556,12.3186907837635
23557,11.6798933276977
23558,13.0808580090437
23559,10.896019276052
23560,8.70232359491415
23561,7.33718417814551
23562,10.5763623490303
23563,10.4468447422515
23564,9.86512200629138
23565,10.9555132369345
23566,10.9707773342881
23567,5.32649382140614
23568,10.202292881753
23569,14.0645515460642
23570,9.05871711448995
23571,7.11862061926006
23572,5.27908941046977
23573,10.3585775412633
23574,10.4513755929624
23575,10.2777480207777
23576,8.99294272560073
23577,8.36703631594607
23578,7.58838925734609
23579,9.59756046220124
23580,8.16859072326656
23581,14.06807751048
23582,9.66979299334516
23583,10.7204511554805
23584,10.8157183107672
23585,4.42387167321901
23586,4.10311711384773
23587,6.68669388853347
23588,9.39687490494692
23589,11.725005542038
23590,16.6529959825824
23591,6.15540551106635
23592,6.92477623615119
23593,12.5757919421007
23594,11.864745688981
23595,9.18947087409253
23596,12.5508833993583
23597,10.5468938563088
23598,6.83476573845059
23599,12.9224429690993
23600,13.3755765775127
23601,8.21804016318326
23602,13.5100043575481
23603,6.83833820737887
23604,10.4602286582251
23605,8.19352668324043
23606,9.12819944980824
23607,12.1454109265786
23608,9.35100544608596
23609,8.47440099008949
23610,11.3415164070728
23611,11.6653739002421
23612,6.79398760522247
23613,10.0005210951558
23614,8.0619344388355
23615,9.9134490573385
23616,13.9927315592974
23617,10.7296738722771
23618,8.09901122524731
23619,7.32421183315484
23620,9.8719700641025
23621,11.434237667043
23622,12.0659466437367
23623,10.9193432976523
23624,8.01230564663462
23625,7.7599333625744
23626,10.0214615909532
23627,10.8594612980125
23628,8.59534153979182
23629,10.0094615832684
23630,14.9608392407994
23631,10.9207239169422
23632,11.6292385254411
23633,10.3434140979626
23634,11.5887351009019
23635,6.41649969124003
23636,10.9990701999721
23637,20.6588201632238
23638,12.8263050300019
23639,10.7172792896522
23640,10.6227713764288
23641,12.2007360871585
23642,7.85755748176938
23643,11.2344960962725
23644,8.36325558920859
23645,13.4149138477659
23646,9.65810212467173
23647,14.5175508210944
23648,6.18501895226333
23649,8.9699192126894
23650,9.9906686794119
23651,11.1598519867061
23652,10.4678526692483
23653,13.3429242589284
23654,7.88846594697054
23655,11.7220096474777
23656,10.8710514374546
23657,10.844036634819
23658,7.14934584382792
23659,11.1247149774124
23660,11.9455016300735
23661,11.3893510813515
23662,7.30414801714697
23663,8.36473756637937
23664,11.2803387929944
23665,8.70212103625091
23666,7.29070243349892
23667,10.6274002171628
23668,4.49408914986142
23669,12.7209836270152
23670,15.7532216799874
23671,16.5449100935658
23672,7.61747003495773
23673,11.7172630621734
23674,12.694554226739
23675,7.2229996296755
23676,13.0734159899206
23677,8.23346998285439
23678,11.4399875098667
23679,9.62205130649233
23680,5.94149988875735
23681,13.7941342629462
23682,15.1780862088021
23683,10.3868800398245
23684,6.20569971992117
23685,6.91660199050806
23686,9.43525428084978
23687,6.68573358318726
23688,11.7248986628965
23689,12.0552074564703
23690,5.55777868759252
23691,9.51511220487774
23692,13.2912756925597
23693,10.7228602312578
23694,13.3819154698879
23695,8.566342043969
23696,10.0549540716108
23697,10.5580222810112
23698,7.03865365118699
23699,10.2143255571972
23700,7.6814657082679
23701,11.6288013000237
23702,12.7328283910986
23703,9.51223810108601
23704,11.0349884725414
23705,6.25565583467894
23706,9.8273948185793
23707,5.25054402309837
23708,10.2660275806209
23709,9.73818452374254
23710,11.6506386305021
23711,8.87338680877803
23712,10.805235010972
23713,7.30790093402019
23714,10.1128608737664
23715,10.8247425557353
23716,6.74888350181241
23717,11.1799395449279
23718,8.95915236618856
23719,6.53949268566787
23720,10.111685557949
23721,10.1457839145491
23722,13.7587562473314
23723,9.03996139120212
23724,13.6225291739163
23725,7.5211996053199
23726,7.46812394932712
23727,10.6799669787601
23728,8.55304513724074
23729,5.53721304000026
23730,9.07835702904743
23731,9.81714216897475
23732,7.38268766372235
23733,5.26668489631416
23734,9.34661388950293
23735,12.4716560532649
23736,10.4395700026187
23737,13.4085636556358
23738,14.8117590923785
23739,10.7595269443923
23740,9.16406450649621
23741,6.91949331112212
23742,15.2314985149679
23743,5.28214842279311
23744,12.7089800732829
23745,9.97381803961335
23746,8.72538627019233
23747,12.6688059615528
23748,11.4878189882816
23749,12.0450614457595
23750,7.38191603112631
23751,8.94850870080738
23752,6.7702113948006
23753,11.007802388859
23754,12.7966981194205
23755,10.5740772141648
23756,8.74945228285589
23757,12.005842090353
23758,11.0063415650907
23759,7.26847022893169
23760,9.37781161397788
23761,10.5066414409336
23762,12.2689702595013
23763,10.9234828736713
23764,10.9917212728971
23765,13.7939472355382
23766,12.8613246935827
23767,9.68043504240461
23768,16.886249089968
23769,6.01033601805061
23770,10.5164378427761
23771,9.78301788758104
23772,10.9710214550476
23773,5.12792826407422
23774,4.38034479380573
23775,17.6589159141842
