"ID","age"
22866,10.7431089074052
22867,12.2555655606651
22868,5.79275314347058
22869,16.1704315892495
22870,5.79403095637719
22871,8.35248089971377
22872,10.6723710718058
22873,7.42360425466771
22874,9.93541990374452
22875,6.73790978941172
22876,7.2232741717057
22877,9.43583606893958
22878,12.2560131421761
22879,6.75658198178415
22880,6.76595150640759
22881,12.4319329955537
22882,4.99011093271486
22883,7.52561110187098
22884,8.06361998567433
22885,11.0239302655439
22886,11.412386222729
22887,8.17694527830642
22888,4.48754847567297
22889,9.38801631800004
22890,4.4435220841885
22891,6.53976205779074
22892,10.0350154560062
22893,7.64924829340189
22894,16.3537464459088
22895,8.35894731605083
22896,8.60548565697159
22897,10.4904077701877
22898,8.03457494699967
22899,10.4041151700445
22900,11.7483221032516
22901,11.0253500187125
22902,11.7530552396998
22903,10.7831299718691
22904,11.5525683029692
22905,11.3878483838675
22906,11.6178172523363
22907,10.0714902333192
22908,10.1096555101952
22909,7.97364790404362
22910,9.94266557401405
22911,6.49517432762446
22912,12.341951829941
22913,7.64110919459431
22914,11.6327939404734
22915,8.69772148357721
22916,13.5214932239974
22917,14.6104871670981
22918,7.92619614070969
22919,12.3785213934944
22920,10.3393239512715
22921,9.48148717575977
22922,9.34552653679088
22923,10.1084528481105
22924,10.175586083997
22925,6.42740204628294
22926,11.0110120270662
22927,12.4707507228807
22928,10.1238195735229
22929,10.4723246195465
22930,7.26030852504665
22931,10.700802720131
22932,9.036739472958
22933,4.82391342811456
22934,5.67885614578321
22935,11.5044485959812
22936,10.5277239646765
22937,14.415347926581
22938,9.74225762141026
22939,7.71161701328828
22940,10.9143404505516
22941,9.36058973485687
22942,6.36037270146075
22943,6.49428995721432
22944,10.4992710362431
22945,10.0942825178331
22946,6.37344700702786
22947,10.8872680567714
22948,9.54039693789737
22949,8.92088172434281
22950,9.10804717715797
22951,11.353484091493
22952,10.7870436387727
22953,15.7163215500881
22954,9.8169356459427
22955,7.00012952556954
22956,11.9235778740334
22957,5.44645104046112
22958,9.31740406119878
22959,10.7973497245113
22960,9.76852829717606
22961,14.5416894903183
22962,13.1090602508087
22963,9.2871650056287
22964,7.5696727788571
22965,8.39644607257982
22966,15.8714599287851
22967,11.0505064464402
22968,16.7047662312294
22969,11.3822397782263
22970,11.5425942447626
22971,9.10321423395919
22972,10.8727859039697
22973,9.59690971849758
22974,13.5640520115684
22975,10.0256368634191
22976,12.0507929796674
22977,11.7419199860832
22978,8.87946631572403
22979,13.8263306451473
22980,10.7007983800968
22981,13.2716348958863
22982,7.68221715764447
22983,10.5950376048378
22984,7.9048628301514
22985,11.3507234172689
22986,6.03739609687627
22987,6.87539349765591
22988,8.91230183518738
22989,7.84297216340534
22990,11.1987621120517
22991,9.64395212397339
22992,8.75695285489642
22993,8.92160987578003
22994,4.65143473239151
22995,12.4664949355687
22996,8.26094425964008
22997,6.40283057419782
22998,10.1616177412025
22999,11.3316856970543
23000,12.0603507425542
23001,11.8159581780096
23002,11.2348002434944
23003,10.8734214501053
23004,8.89128939896718
23005,8.61598342111041
23006,8.35537064836631
23007,8.53296829307578
23008,13.2290438035539
23009,8.86922985658533
23010,12.4271390706737
23011,8.49028258765929
23012,7.97612971376579
23013,5.66360163387462
23014,7.40483792826012
23015,4.99099484530225
23016,10.3368015945735
23017,9.44033369769449
23018,10.9695173566409
23019,9.44185539276835
23020,13.6803543232639
23021,8.89792317100168
23022,5.60542071202085
23023,7.2809070081938
23024,8.0689719950157
23025,13.9259583037412
23026,7.10242469965962
23027,10.6947201229282
23028,9.32692970202085
23029,11.6460398413022
23030,7.98026105876576
23031,7.81012756773043
23032,12.6547554109571
23033,10.7653476228269
23034,8.24180267819234
23035,6.17639184908156
23036,8.87378033659132
23037,9.39031394466823
23038,10.7831690187539
23039,13.5173485199393
23040,9.52433348343062
23041,13.4926867288711
23042,11.6447421126027
23043,11.0031714128094
23044,9.92372049515171
23045,11.5203951527334
23046,9.9419186510854
23047,7.57486572645225
23048,5.681215396029
23049,7.11693648093078
23050,9.9459982353822
23051,7.21075749902531
23052,7.12225225237946
23053,9.69284454129658
23054,6.20337613136688
23055,10.9196809563749
23056,6.77937265524096
23057,13.0547925055095
23058,15.9447190712645
23059,9.51078387208744
23060,12.1703687983276
23061,14.0195674347606
23062,6.88577302378425
23063,12.0760829189523
23064,11.3303375118994
23065,9.26782429486148
23066,10.3943625262797
23067,8.00040751770101
23068,11.7343783908972
23069,9.8109823762574
23070,6.95984858641879
23071,12.3240656593886
23072,14.4196709888216
23073,10.6753569981323
23074,5.43263922626445
23075,7.39170926604187
23076,11.7015256036661
23077,10.4980578652761
23078,12.0303632293897
23079,12.0346382466331
23080,7.13832407625623
23081,12.0447993196463
23082,10.1279031355092
23083,9.76690478704244
23084,8.16622542271924
23085,12.3148816193259
23086,9.78476233974954
23087,7.41228770093953
23088,12.4085334832767
23089,10.0969328056375
23090,10.5835978519222
23091,9.82179868753093
23092,7.27693368248665
23093,10.0462290363338
23094,12.445830533055
23095,14.0588880632459
23096,13.0918747060265
23097,12.3899051066905
23098,9.98714461753609
23099,10.0688873859076
23100,15.458500594185
23101,11.9353391066499
23102,10.9623929207481
23103,11.4277285658825
23104,6.44457146592503
23105,13.4407275873411
23106,17.6738663985278
23107,6.51265601776712
23108,7.35250748546713
23109,9.8544689151392
23110,11.8549056568489
23111,10.6142046556569
23112,13.0908198477972
23113,11.6113562092736
23114,6.98597970635834
23115,9.32379192418535
23116,7.40492614022734
23117,11.7695080379573
23118,8.62329877692877
23119,14.1540843603298
23120,10.7453642000194
23121,9.33850017248309
23122,8.03742521080518
23123,11.6384554657445
23124,10.4499666935894
23125,10.3955257750994
23126,4.6888451671599
23127,10.3360844730042
23128,11.5024397495598
23129,12.0702716646332
23130,11.076754766221
23131,10.8423541505691
23132,13.1604051912133
23133,11.2249750928411
23134,12.5240302534453
23135,11.3759459612177
23136,9.83925315326582
23137,7.55853535335669
23138,10.1489526710193
23139,12.9903422542336
23140,9.11634135449829
23141,7.01723038988866
23142,6.43487412053022
23143,9.49843799488924
23144,9.03369712695646
23145,10.4933961489594
23146,9.38955595986438
23147,13.6297637399783
23148,6.4973322880886
23149,7.02921947945712
23150,10.8530724000491
23151,11.1459227046043
23152,8.5712701554564
23153,11.2765660806793
23154,9.58608793417006
23155,10.4158390956256
23156,9.66024270378794
23157,4.87122622162302
23158,9.95015342390361
23159,11.562566589771
23160,12.7843087708492
23161,12.5486633175625
23162,10.7576428769532
23163,9.47474582355017
23164,9.69250012111837
23165,9.92135143759324
23166,13.5142288515103
23167,11.2864128852089
23168,6.76445339416383
23169,5.33500265546732
23170,6.0673132651645
23171,11.2893776905499
23172,6.99235298716619
23173,8.79124659713565
23174,14.1220245809041
23175,12.5798406130615
23176,9.14811441150212
23177,6.48012662423448
23178,10.4479561464024
23179,11.3104378601692
23180,12.9159245919611
23181,8.00833079885096
23182,13.5533747082547
23183,13.4380311169149
23184,12.3466541087281
23185,16.4160816618895
23186,11.7023880135311
23187,7.02380470585286
23188,8.04396314079086
23189,8.25338473599023
23190,8.17429070320138
23191,6.79052476632603
23192,8.20906364641621
23193,11.4210473784422
23194,7.59482159080968
23195,5.75812610733167
23196,10.0490250035428
23197,10.5436155964765
23198,13.1580045651032
23199,12.5606212008276
23200,11.8661683471192
23201,7.89955190383386
23202,13.2823036512825
23203,9.26853016816775
23204,11.7384025627132
23205,10.5746317497075
23206,9.24852893953067
23207,9.37153229426348
23208,9.91466703883628
23209,9.60450864594146
23210,8.30894438717815
23211,10.7245142425671
23212,13.228455596232
23213,10.3893958653165
23214,10.3568393060023
23215,11.8555931959498
23216,8.04967586684803
23217,9.73971072605798
23218,13.523529343593
23219,11.411334194294
23220,7.99969741735912
23221,10.3920839504105
23222,5.27923029979779
23223,11.2787510936195
23224,12.114356366514
23225,4.22292181005582
23226,9.97555924755419
23227,12.2527032085931
23228,5.80175723329573
23229,10.8139164181759
23230,9.03765945362505
23231,5.17335206083174
23232,4.45832847557992
23233,8.46965158613654
23234,11.0170421212199
23235,12.8851563528779
23236,6.8740352528247
23237,5.80210685681552
23238,10.2824123500815
23239,9.85272201426598
23240,6.16089489282567
23241,11.8827203816832
23242,10.2983356403486
23243,12.8184436341923
23244,11.2403713228188
23245,12.4831633886593
23246,12.2604512246418
23247,11.0359748121609
23248,11.2788040784185
23249,11.5390670902141
23250,11.0833561790657
23251,6.61974670760862
23252,8.67712281424722
23253,8.5634539831405
23254,6.57402958059247
23255,10.0364818496152
23256,6.71774840030804
23257,13.0585538777844
23258,11.8087918106987
23259,11.1098866067882
23260,13.368299703075
23261,13.7688262971183
23262,13.6076564183183
23263,6.50305613131604
23264,10.8768038502346
23265,9.19384448212801
23266,11.17420985393
23267,13.6685123773429
23268,4.97808949979671
23269,10.5981604934115
23270,7.9265352267159
23271,15.3496843513266
23272,10.489291850394
23273,8.55532307500143
23274,14.7470311945658
23275,12.4771031035594
23276,6.41799385728363
23277,8.46422176544591
23278,10.1128317480099
23279,9.6202031165364
23280,11.4678838095357
23281,6.46825915853058
23282,9.93473165056119
23283,12.2431306156101
23284,11.636963803963
23285,10.0454982581061
23286,9.72412930009218
23287,10.995962217989
23288,9.13858539746986
23289,9.04966221318699
23290,6.74639100016054
23291,10.2504126164223
23292,12.4696892500099
23293,10.4152878427903
23294,17.1882237560088
23295,11.4112355600809
23296,10.1692554408372
23297,10.9970875838967
23298,10.8288197088701
23299,10.1375604877124
23300,9.26518775141225
23301,10.0836965278645
23302,11.7164152016835
23303,8.13888116126014
23304,5.45744416912852
23305,10.7027868049126
23306,14.7122742634049
23307,12.7972587948071
23308,9.36209332429119
23309,11.1791607578065
23310,11.1046058696672
23311,10.890992436807
23312,9.18896521504227
23313,4.88002192285215
23314,5.59840320491347
23315,11.4108120836038
23316,9.91066456877434
23317,11.2574277507672
23318,4.20004310620111
23319,7.98329796839154
23320,8.76033948695332
23321,8.85058224120883
23322,10.1539908164611
23323,9.40043390981546
23324,9.87277561365837
23325,7.00212248072825
23326,6.36376536537658
23327,9.82243497613452
23328,12.7038977884109
23329,6.59358243059383
23330,6.27496015043094
23331,9.12497880488602
23332,6.85552969011233
23333,9.20017577048803
23334,12.2064524920877
23335,7.54280362788788
23336,9.96390257673203
23337,9.10822603009876
23338,9.61674714236665
23339,9.64174026074409
23340,8.13123085939666
23341,11.236313257293
23342,8.15412769788218
23343,11.8953173655856
23344,8.66716836669834
23345,7.02535753158175
23346,16.4982924225142
23347,9.96981527289436
23348,9.40438913988127
23349,9.55021544548545
23350,10.3357370786672
23351,7.23643845647392
23352,11.5724169316568
23353,8.89984797295789
23354,9.98133656417388
23355,9.7573867699763
23356,9.3892267222558
23357,12.0940947603442
23358,10.4233897577616
23359,9.48362414179931
23360,9.10005228647791
23361,12.5662590943983
23362,12.4066636569109
23363,6.71181696497138
23364,11.0191368988162
23365,6.53490612026263
23366,9.12754571041174
23367,7.82430861933084
23368,8.32056837569966
23369,8.47675574615298
23370,4.56911438046541
23371,7.63377568016925
23372,7.15146800714645
23373,11.9498888552443
23374,11.0346852602663
23375,7.69967584879602
23376,8.15546528090885
23377,9.55103742057593
23378,12.5263906487042
23379,10.0787417945767
23380,9.656799697924
23381,10.9364618144006
23382,10.4360763678808
23383,12.9862776256263
23384,7.84430266876116
23385,9.53953880291312
23386,6.28351825446415
23387,9.77150908371992
23388,10.2598205732331
23389,12.3782760611575
23390,8.74742997151079
23391,10.3007043291073
23392,11.0516974146723
23393,11.0514486205944
23394,6.99635832104256
23395,13.4789658313886
23396,7.15351361588125
23397,8.58481230008649
23398,10.9934043052852
23399,8.96000106299936
23400,7.57383813291378
23401,9.75226742050699
23402,8.62883790865124
23403,11.2785962305086
23404,8.12639710099532
23405,6.35311431522605
23406,12.154579353476
23407,9.27323695766165
23408,7.86970270485703
23409,14.344414820579
23410,10.0641708639568
23411,11.4074568173662
23412,6.74293152877232
23413,6.04401212927227
23414,16.7441042053479
23415,9.80676024101482
23416,10.9459856812477
23417,9.12971588591611
23418,6.23951654117666
23419,8.98942590587872
23420,10.0044163187173
23421,12.923924253433
23422,10.9130040685277
23423,8.59024827712023
23424,8.95243181351564
23425,12.9482635535048
23426,12.0330328610084
23427,7.06733698038625
23428,12.2395130286466
23429,7.40662100508519
23430,11.9346459636098
23431,7.72602148550854
23432,12.1381732537494
23433,10.5521371301822
23434,7.85361411200111
23435,8.71930828792806
23436,11.2937734701172
23437,12.139607393471
23438,8.59084723972946
23439,10.5692121718288
23440,17.083350141921
23441,11.9178104975799
23442,9.59846899738891
23443,9.77932660310775
23444,12.6791382717488
23445,16.3776491314749
23446,9.80229142810377
23447,10.7022190263959
23448,11.6562510933267
23449,9.57457561735558
23450,9.84304284716681
23451,10.1846609797571
23452,16.4045715045951
23453,13.0403680415034
23454,10.4129835481685
23455,6.91679802298079
23456,13.0580233864337
23457,7.39831045981019
23458,4.01567066258498
23459,9.9846796930908
23460,12.1746935492456
23461,9.36342701378413
23462,10.5490427822285
23463,11.1914670860863
23464,5.79282720480885
23465,7.43377855187978
23466,13.092107094007
23467,6.19037497242552
23468,10.4049988329527
23469,9.61054109649008
23470,13.2701238464273
23471,11.4796392559871
23472,9.56498225087561
23473,6.25262861594542
23474,9.31734455577281
23475,13.5290956418645
23476,10.1333571865981
23477,8.0865594518777
23478,10.6236130927132
23479,10.0318815516328
23480,6.95678788534913
23481,9.29736030608406
23482,10.5441942140756
23483,11.7102605110401
23484,10.0250439209839
23485,12.0215930723264
23486,11.2450397902118
23487,11.0741868442871
23488,13.2086847081666
23489,9.18360042624959
23490,9.97047803007931
23491,7.05103836907576
23492,14.0399623557272
23493,17.6351633848642
23494,12.045159725773
23495,12.6598767165149
23496,9.01239930914181
23497,5.35096076663668
23498,10.612687379219
23499,9.20802861722241
23500,6.48214103045667
23501,7.20523611189582
23502,10.249631802409
23503,11.411371162288
23504,9.1988797836424
23505,10.206931728871
23506,9.20385278513925
23507,11.4536611035086
23508,8.34027865315955
23509,14.1493096805041
23510,7.9112148750935
23511,9.89163414485482
23512,9.16841513970737
23513,13.3287307867378
23514,13.678839740535
23515,10.359733441323
23516,12.3938077078512
23517,10.668470082908
23518,9.64074304882648
23519,10.9746805798943
23520,10.3955656707441
23521,11.2397773262768
23522,6.74619795268216
23523,7.9400344547672
23524,6.45967502767851
23525,7.92773051492973
23526,10.1251834173002
23527,10.1034247595679
23528,10.3150850783299
23529,12.6152677760166
23530,8.18612896226858
23531,10.084841664488
23532,13.5624827165593
23533,10.1978989445133
23534,9.59921700887856
23535,9.96944271710843
23536,10.1464363921796
23537,4.14319870751708
23538,11.6789697732512
23539,9.62717045109145
23540,11.7756812012183
23541,15.494228955017
23542,12.1299423832296
23543,11.2258319470592
23544,11.5241196032948
23545,10.6638171317492
23546,15.1346631603175
23547,12.7118273567475
23548,6.78035939862856
23549,8.60693594265875
23550,6.63470269677572
23551,8.07329607187943
23552,11.8451227192953
23553,11.5584753301864
23554,9.66565516079014
23555,11.4654522106319
23556,12.5220043220597
23557,11.4531346404774
23558,11.8071105804715
23559,10.9167499981721
23560,8.82628626232581
23561,7.37070861900311
23562,9.7868416464398
23563,10.4253013393255
23564,9.65410653436735
23565,11.2229892481466
23566,11.0461519585401
23567,5.6455697281258
23568,9.53609695203303
23569,13.9413294775981
23570,8.83498404140077
23571,7.18153979078086
23572,5.29268704062018
23573,10.1289600638213
23574,10.3736328882635
23575,10.173668035369
23576,8.89241629783969
23577,8.51365971563024
23578,7.55783877920736
23579,9.68733798967877
23580,8.09248546224717
23581,14.3021451834135
23582,9.58854145676475
23583,10.4444181291898
23584,10.6159241340355
23585,4.70374310711598
23586,4.20457441242999
23587,6.4016945744305
23588,9.30092443193522
23589,11.8293446545122
23590,16.643246646331
23591,6.23500620247535
23592,6.95547027252127
23593,12.6537920725374
23594,12.2298464724682
23595,9.25601502471511
23596,12.5639745179896
23597,10.5046563994939
23598,6.61774527569031
23599,12.9605124317323
23600,13.3410473479372
23601,8.07681358914107
23602,13.30151684683
23603,6.54837832093428
23604,10.5620773646324
23605,8.0499190216453
23606,9.21049496539837
23607,12.1433134470583
23608,9.39190173723735
23609,8.56634210591209
23610,11.4068997769454
23611,11.6910333209161
23612,6.69080554901113
23613,10.1891345083812
23614,8.16229661377257
23615,10.0442757860039
23616,13.9162878293175
23617,10.8730704253893
23618,8.25964392335365
23619,7.22020807974318
23620,9.73917628944602
23621,11.5130201830686
23622,12.0433171541852
23623,10.819646368138
23624,8.07378920049986
23625,7.82462624278125
23626,10.1649782387383
23627,11.0692426273761
23628,8.66765968855707
23629,9.98961685504197
23630,15.1813948715185
23631,10.996985145954
23632,11.7157801373779
23633,10.4974883150009
23634,11.5832943489556
23635,6.28228191596445
23636,11.0510087287771
23637,20.0703440000635
23638,12.856904491545
23639,10.8423684076142
23640,10.4982559521108
23641,12.1896227234701
23642,7.94057551390651
23643,11.2454169041335
23644,8.2627486003639
23645,13.2418584908218
23646,9.58039064386054
23647,14.4368971593564
23648,6.31414600018094
23649,8.91955959489043
23650,10.1814430050549
23651,11.175332509138
23652,10.3997355288164
23653,13.465916582402
23654,7.73874695505527
23655,11.7280640950957
23656,10.949685392559
23657,10.830355631539
23658,7.0837261269039
23659,11.35877011177
23660,11.954020424688
23661,11.1613932412036
23662,7.31595431212703
23663,8.32418116769511
23664,11.413901532601
23665,8.52335343290781
23666,7.41219927640772
23667,10.6525665710966
23668,4.67492923644537
23669,12.6702716000759
23670,15.5562015932692
23671,16.4311477232074
23672,7.61599966749659
23673,11.5042366121771
23674,12.7569647404678
23675,6.9390547297804
23676,12.9953875894651
23677,7.97006786152599
23678,11.4816504666319
23679,9.76407101400624
23680,6.06417677947283
23681,13.8342103549318
23682,15.4102636340355
23683,10.5245136719615
23684,6.46111839827286
23685,6.95047239309213
23686,9.4281548676131
23687,6.7136196243785
23688,11.9411731122459
23689,11.9269932857019
23690,5.53837349328061
23691,9.60193974019486
23692,13.3388393181593
23693,10.6841122884674
23694,13.2910176106915
23695,8.42910706527901
23696,9.77126173188756
23697,10.4455719146146
23698,6.83781805485627
23699,10.2086675170615
23700,7.66411091551971
23701,11.6306590819788
23702,12.8143156185622
23703,9.43505025299508
23704,11.0611383608084
23705,6.32851877953331
23706,9.78836653449254
23707,5.27612769328019
23708,10.0818711194663
23709,9.82290822750176
23710,11.6854665867358
23711,8.96828163219924
23712,10.8870769216008
23713,7.01402655600488
23714,10.4294798733826
23715,10.9217522760553
23716,6.68132905208858
23717,11.3000819634466
23718,9.04570181774367
23719,6.54813850991008
23720,10.1668572872158
23721,10.0921199342244
23722,13.7544193666921
23723,9.19136708249935
23724,13.6938138750155
23725,7.63075642399114
23726,7.43002408873341
23727,10.6414884135978
23728,8.43373196733891
23729,5.69176678463225
23730,9.17978651876649
23731,9.81820870650553
23732,7.21899931820789
23733,5.41612357398834
23734,9.44173936624503
23735,12.5381125803914
23736,10.2429848873976
23737,13.4220991127166
23738,14.7552698214558
23739,11.0615787747376
23740,8.88770561601819
23741,7.03666636212834
23742,15.0149450407368
23743,5.24464362453902
23744,12.4581815744856
23745,10.1864407891013
23746,8.43983204475809
23747,12.6485269091637
23748,11.585697612242
23749,12.1319630173082
23750,7.22722926815923
23751,8.94071276609457
23752,6.5581175446275
23753,11.3567063474474
23754,12.9718644512034
23755,10.8148418695064
23756,8.79662496119773
23757,12.0785397318984
23758,10.8634615929908
23759,7.03203957098007
23760,9.5285662437937
23761,10.6119283203239
23762,12.5389684952953
23763,10.9763400053659
23764,11.1440373201612
23765,13.9122293112786
23766,12.8881663188042
23767,9.53683750111686
23768,16.2499259366434
23769,6.13160863705651
23770,10.2861482426229
23771,9.53523285146119
23772,10.8916857567046
23773,5.30530776283597
23774,4.41905880347795
23775,17.4255649644058
23776,11.5249856680326
23777,11.1915633539497
23778,10.1481923887229
23779,12.2585608026543
23780,9.94019755198889
23781,10.871510097192
23782,9.92496269494921
23783,8.733006843228
23784,12.0375207203925
23785,7.35650636283184
23786,11.4749509847358
23787,15.9372317766555
23788,7.07534587574302
23789,13.6602478262452
23790,7.24851108280626
23791,9.46228337670247
23792,11.2430130960354
23793,7.24014518885418
23794,14.435787640147
23795,9.35664172238821
23796,10.4860196098885
23797,13.8478346511637
23798,10.5266559284633
23799,10.149910192146
23800,10.9476113545367
23801,11.6389023220434
23802,8.76344152678219
23803,12.3293554697975
23804,9.96264184839566
23805,6.48638258999627
23806,10.4238594700324
23807,9.74837793744521
23808,9.86463424693465
23809,6.67184889491283
23810,10.6425202802672
23811,10.4867507855749
23812,11.275592775037
23813,10.5497748775752
23814,11.9647603289238
23815,11.2131863554119
23816,11.1278517893549
23817,7.30440185600641
23818,12.4787117822855
23819,10.0467517105224
23820,12.4249473615219
23821,8.65416035545061
23822,9.78205488759482
23823,5.77314213354647
23824,13.0704411947495
23825,7.23092037107927
23826,8.06105809533595
23827,12.9445411505444
23828,12.0564058732954
23829,5.79965126720011
23830,13.6987792258978
23831,18.1114806788912
23832,6.48726007523281
23833,11.4494715248829
23834,11.3179633480077
23835,8.07102297020556
23836,11.3348519712481
23837,9.83630767856839
23838,7.63144922458975
23839,8.99772511529519
23840,9.29366354517971
23841,9.66668192944981
23842,21.3364076895771
23843,8.31718383800222
23844,6.99866664885691
23845,13.8612152813235
23846,7.41749542787199
23847,13.1698341609449
23848,11.1220043180395
23849,12.1399257098226
23850,11.0752260558001
23851,7.22895738918203
23852,11.7578489071135
23853,6.21434154630759
23854,8.69887074351827
23855,7.95192579659422
23856,7.17457227130103
23857,10.6368253449814
23858,9.78369486861303
23859,12.8928682020845
23860,11.923149043366
23861,11.2635163870879
23862,11.5573028161273
23863,10.2869738800778
23864,8.26771543805505
23865,9.43575320529037
23866,11.0105682982336
23867,6.55088702043971
23868,10.8988403290424
23869,9.65560388028676
23870,9.71176956638968
23871,7.96659249992166
23872,6.74921317465094
23873,11.7448351966745
23874,10.6853529073788
23875,11.2783418208073
23876,5.79611710359056
23877,13.1297022148469
23878,11.2095465839505
23879,9.33301969248639
23880,8.18379336431212
23881,10.1571400529083
23882,9.25348804472968
23883,11.3035596651509
23884,14.4678158108328
23885,11.5497495201995
23886,9.95303430175957
23887,9.61106454203671
23888,12.3355955833587
23889,5.37930332147436
23890,10.6997180234527
23891,12.2825489762852
23892,8.81299482094131
23893,9.18595444556426
23894,4.22675406941107
23895,11.1558174980986
23896,6.95326883450306
23897,9.11164851807303
23898,9.98016244849525
23899,11.2948322579278
23900,12.8201553314357
23901,7.25893651930249
23902,9.33948936461472
23903,10.221928621488
23904,14.5882003378704
23905,10.6794672402017
23906,6.18135502688401
23907,7.2492338890371
23908,7.56614879644575
23909,10.7631523051836
23910,11.0425649911663
23911,12.8966786777366
23912,17.6188472395455
23913,9.84713286694496
23914,12.0310777424142
23915,11.240496187643
23916,16.1333813031613
23917,14.8311979429392
23918,4.30640229455363
23919,10.6672235985904
23920,7.89667213963561
23921,6.63349572155709
23922,10.6170189164156
23923,7.7826184463587
23924,7.08027494285284
23925,9.73305712957872
23926,10.2767224018808
23927,10.073776352983
23928,11.2492381401013
23929,9.33270446202458
23930,12.0738968499739
23931,8.64029562375732
23932,8.37963475712912
23933,9.09917253745085
23934,8.25565067594559
23935,11.6741026202004
23936,11.3799274404674
23937,7.13372058913515
23938,9.24889205278674
23939,11.5892021163369
23940,10.1291604790925
23941,11.8543319271667
23942,7.62256300805482
23943,14.4534936839736
23944,10.3940466033321
23945,5.83107645885282
23946,9.44794290392825
23947,13.9261562114888
23948,10.9935989385069
23949,8.70213470656559
23950,11.8048555037013
23951,9.82078874805946
23952,7.25555462229189
23953,13.6508487660126
23954,7.56972778982972
23955,7.84094893108212
23956,10.2164465356763
23957,8.31860323904277
23958,8.96639628709072
23959,11.271258848688
23960,11.6178365213764
23961,7.38285208313761
23962,5.25430792095616
23963,8.96278087083665
23964,11.230902693174
23965,15.9799531963284
23966,7.60825800236767
23967,8.89996035887845
23968,10.7504717706712
23969,11.4224708840808
23970,10.549342525687
23971,13.1171189869937
23972,11.0318466083178
23973,12.4625895502534
23974,9.96796429446641
23975,8.18369038353819
23976,10.6868871324764
23977,11.3230626507526
23978,12.2488433158555
23979,10.1761041059853
23980,13.5129270530986
23981,12.6519408803934
23982,6.72517922251786
23983,10.0448541823082
23984,13.3091495113263
23985,7.85867767219882
23986,6.11684574837788
23987,13.3643495820085
23988,7.46730149915948
23989,5.6367019526341
23990,6.80238322109135
23991,9.16945134702222
23992,16.1590394727897
23993,11.5912438124235
23994,6.5569863468434
23995,7.02557789471307
23996,4.87323106876708
23997,10.050717140069
23998,17.8349503528869
23999,6.80030110157931
24000,12.4916431323729
24001,9.0766785985654
24002,13.4493660847577
24003,11.8012571328343
24004,8.11741500239346
24005,7.81401725999053
24006,9.4127714075736
24007,12.2180800179833
24008,10.8591024722524
24009,8.94105909103079
24010,7.91379847930734
24011,11.5475676375324
24012,11.4864306421497
24013,7.83383087658288
24014,12.3146395446273
24015,9.87105829232102
24016,9.96459842727948
24017,7.47388945524603
24018,10.0589497052992
24019,5.86824568573094
24020,6.45706626313851
24021,10.8611233091508
24022,13.704830557283
24023,10.9593571114219
24024,11.4809462679414
24025,12.262170496766
24026,12.7573802427955
24027,13.1956969696209
24028,6.48429730737965
24029,9.04228186511896
24030,13.672060449104
24031,10.8465502138948
24032,13.5726129270765
24033,9.83709075096804
24034,15.5999059941439
24035,6.5917832397429
24036,8.47874213351858
24037,8.64502789170397
24038,10.3450760249391
24039,7.5295099758588
24040,6.99620328673799
24041,11.2692391308603
24042,5.99449606010965
24043,13.5770378123689
24044,10.6161432624814
24045,12.8367892303629
24046,11.0466329973863
24047,8.87202331782495
24048,9.65438151247394
24049,7.56635758152043
24050,6.78527994000372
24051,15.1860148622326
24052,6.50216981978158
24053,10.3326955100157
24054,12.6070652859383
24055,10.6933112494426
24056,9.10854301215091
24057,7.84299566851019
24058,12.2605674873613
24059,10.3903539606118
24060,7.6319447924363
24061,10.7020689302988
24062,7.13863882483332
24063,12.1772628667497
24064,10.0088449823449
24065,8.5466047394769
24066,11.6357183501135
24067,10.4434290774705
24068,8.21204066951729
24069,8.92498590796939
24070,11.0853584976266
24071,16.9855063650743
24072,10.5009311125209
24073,11.0015317913002
24074,15.2297869465755
24075,12.7245645262664
24076,10.1345895707141
24077,8.59955349515785
24078,11.6342045397879
24079,7.73126993168206
24080,12.1312716094096
24081,10.1777145285836
24082,9.48448750440751
24083,10.8453010309105
24084,11.3291684036698
24085,9.5651595563349
24086,11.7950036048329
24087,5.71267819169884
24088,10.8611649842744
24089,8.00899771558988
24090,9.8058417383873
24091,10.583569853267
24092,5.28328306253397
24093,8.66449397471532
24094,8.71713863113713
24095,4.64619398559751
24096,10.9654873058826
24097,4.9627812108704
24098,4.44143049348137
24099,10.2935926091473
24100,12.4525739899627
24101,10.4018416248593
24102,11.2825699330161
24103,10.0000826147352
24104,4.76157732383385
24105,14.0438834949097
24106,7.40463080957983
24107,9.94355099883746
24108,12.5406716656418
24109,11.8899769732825
24110,12.8954384258263
24111,11.6410125074013
24112,11.0396133946479
24113,9.19872044069452
24114,7.7493878617661
24115,14.219307720587
24116,9.66311382277713
24117,9.48613771367429
24118,12.1066701027622
24119,9.37907665524396
24120,9.51472969128388
24121,8.89791405604247
24122,10.9783750287807
24123,11.3412376500354
24124,11.0870117131143
24125,8.69485191443703
24126,9.87605469205974
24127,10.9796130587455
24128,6.12122074412435
24129,9.45864494428525
24130,13.296583046449
24131,12.7591567612132
24132,16.5048546894557
24133,13.1141127691354
24134,6.81269440788015
24135,9.92585965232833
24136,8.83654984326361
24137,5.11482003543818
24138,5.21475303009277
24139,14.18864730975
24140,13.3404345084657
24141,13.3394730284437
24142,9.26154181648351
24143,6.93662295252656
